conversation_id,text,source,original_split,clean_text,word_count,topic,keyword_score,second_topic,second_score,score_difference,is_ambiguous,label
empathetic_hit:9179_conv:18358,Situation: Me and my friend bought some scratch off tickets and he won $100. I didnt win a single dollar. I was so annoyed. Conversation: My friend is so luck. We both bought some scratch off tickets and he won $100. I didnt win anything. Did he at least take you out to lunch with the winnings? Not eve. I really wish it were me that won. Maybe you will win next time.,empathetic_dialogues,train,Situation: Me and my friend bought some scratch off tickets and he won $100. I didnt win a single dollar. I was so annoyed. Conversation: My friend is so luck. We both bought some scratch off tickets and he won $100. I didnt win anything. Did he at least take you out to lunch with the winnings? Not eve. I really wish it were me that won. Maybe you will win next time.,73,relationships,2,career_and_work,0,2,False,10
empathetic_hit:3933_conv:7866,Situation: My kids are gone unitl wednesday. The house is so quiet. Conversation: My kids have beem gone for days. The house is so quiet. enjoy it while it lasts I can't even enjoy it. I don't like being by meself so long oh sorry to hear that then I can't wait til they come back. Im weird lol,empathetic_dialogues,train,Situation: My kids are gone unitl wednesday. The house is so quiet. Conversation: My kids have beem gone for days. The house is so quiet. enjoy it while it lasts I can't even enjoy it. I don't like being by meself so long oh sorry to hear that then I can't wait til they come back. Im weird lol,59,general_support,0,,0,0,True,5
empathetic_hit:9860_conv:19721,Situation: I am going on  a family vacation cruise but we are no where near arranged in packing etc to go on this trip. Conversation: I have a cruise planned for me and my family labor day weekend. Me either it will be a first for us all I am very excited only thing we are not arranged and ready yet we still have lot's to do.,empathetic_dialogues,validation,Situation: I am going on a family vacation cruise but we are no where near arranged in packing etc to go on this trip. Conversation: I have a cruise planned for me and my family labor day weekend. Me either it will be a first for us all I am very excited only thing we are not arranged and ready yet we still have lot's to do.,67,daily_life,3,family,2,1,False,1
empathetic_hit:10255_conv:20510,Situation: weather Conversation: every day the weather makes me feel so nostalgic_comma_ the colors_comma_ the wind all bring back a certain memory from my past yes! i am so glad you get it_comma_ it's beautiful but also sad at the same time,empathetic_dialogues,validation,Situation: weather Conversation: every day the weather makes me feel so nostalgic_comma_ the colors_comma_ the wind all bring back a certain memory from my past yes! i am so glad you get it_comma_ it's beautiful but also sad at the same time,42,daily_life,2,career_and_work,0,2,False,1
empathetic_hit:7985_conv:15970,Situation: When my children make a huge mess_comma_ after I get the house cleaned. Conversation: The world would be a cleaner place if not for children. Why do you say that? Because inevitably_comma_ three seconds after you get done cleaning the house_comma_ they strike. Okay now I understand... COMPLETELY! I deal with that daily! I am ready to give up on ever cleaning again.,empathetic_dialogues,train,Situation: When my children make a huge mess_comma_ after I get the house cleaned. Conversation: The world would be a cleaner place if not for children. Why do you say that? Because inevitably_comma_ three seconds after you get done cleaning the house_comma_ they strike. Okay now I understand... COMPLETELY! I deal with that daily! I am ready to give up on ever cleaning again.,64,family,2,career_and_work,0,2,False,3
empathetic_hit:4993_conv:9987,Situation: i felt really good the day i gratuated ffrom highschool_comma_ i was hard but i manage to do it Conversation: one of the best days of my life was when i graduated from high school i know right time goes really fast and you dont even noticed_comma_ for me it was 13 years ago,empathetic_dialogues,test,Situation: i felt really good the day i gratuated ffrom highschool_comma_ i was hard but i manage to do it Conversation: one of the best days of my life was when i graduated from high school i know right time goes really fast and you dont even noticed_comma_ for me it was 13 years ago,55,education,1,career_and_work,0,1,False,2
empathetic_hit:10602_conv:21204,Situation: I often think back to when my husband and I first started dating. Conversation: Ah_comma_ I often think back to when my husband and I first met and started dating. It was so long ago_comma_ yet feels like it was only yesterday. That sounds wonderful!  Time flies_comma_ doesn't it? Yes_comma_ it does. So many good times and good memories. How long have you and he been together?,empathetic_dialogues,train,Situation: I often think back to when my husband and I first started dating. Conversation: Ah_comma_ I often think back to when my husband and I first met and started dating. It was so long ago_comma_ yet feels like it was only yesterday. That sounds wonderful! Time flies_comma_ doesn't it? Yes_comma_ it does. So many good times and good memories. How long have you and he been together?,68,relationships,4,career_and_work,0,4,False,10
empathetic_hit:2204_conv:4408,Situation: I walked up on a snake in my yard a few days ago. Conversation: I had a scare a few days ago. what scared you I walked up on a snake in my yard. oh man how did you get it out,empathetic_dialogues,train,Situation: I walked up on a snake in my yard a few days ago. Conversation: I had a scare a few days ago. what scared you I walked up on a snake in my yard. oh man how did you get it out,43,stress_and_anxiety,1,career_and_work,0,1,False,12
empathetic_hit:9840_conv:19680,Situation: My nephew starts on the football team Conversation: My nephew starts 10th grade this year Ohhhh sophomore year can be tough. How do you feel about that? Pretty proud of him!  He's starting the football team too! Wow. He's taking on quite a lot_comma_ but it'll be good for building his character as he gets older! Yeah.  he's pretty good at football too!,empathetic_dialogues,train,Situation: My nephew starts on the football team Conversation: My nephew starts 10th grade this year Ohhhh sophomore year can be tough. How do you feel about that? Pretty proud of him! He's starting the football team too! Wow. He's taking on quite a lot_comma_ but it'll be good for building his character as he gets older! Yeah. he's pretty good at football too!,64,education,1,career_and_work,0,1,False,2
empathetic_hit:7146_conv:14293,Situation: I saw someone eat an insect on tv_comma_ it was alive and still kicking Conversation: I was watching tv when I saw someone eat a live insect Really? Thats disgusting It is_comma_ I would never do such a thing Me neither. I spoke to someone who had seen a show about a guy eating a live squid. Yuck! People in other countries sure is weird Some of them,empathetic_dialogues,train,Situation: I saw someone eat an insect on tv_comma_ it was alive and still kicking Conversation: I was watching tv when I saw someone eat a live insect Really? Thats disgusting It is_comma_ I would never do such a thing Me neither. I spoke to someone who had seen a show about a guy eating a live squid. Yuck! People in other countries sure is weird Some of them,69,general_support,0,,0,0,True,5
empathetic_hit:11707_conv:23415,Situation: I have a feeling I'm going to be getting a new car soon. Conversation: I have a feeling I'm going to be getting a new car soon. Oh no_comma_ what's wrong with your current car? It keeps breaking down_comma_ I just keep waiting for the morning I go out and it just won't start no matter what I do. That sounds terrible. I'm sorry I can't diagnose a car over the internet though. My first guess for that is usually the battery. Then things like the cables or the starter or fuses.,empathetic_dialogues,train,Situation: I have a feeling I'm going to be getting a new car soon. Conversation: I have a feeling I'm going to be getting a new car soon. Oh no_comma_ what's wrong with your current car? It keeps breaking down_comma_ I just keep waiting for the morning I go out and it just won't start no matter what I do. That sounds terrible. I'm sorry I can't diagnose a car over the internet though. My first guess for that is usually the battery. Then things like the cables or the starter or fuses.,93,daily_life,4,career_and_work,0,4,False,1
empathetic_hit:7189_conv:14379,Situation: I still remember when my dad got me an xbox Conversation: I still remember the dat when my dad got me an xbox for christmas. Yeah - how old were you? I was 18. I was so joyful the whole day just played xbox with my brother. What game did you have?,empathetic_dialogues,train,Situation: I still remember when my dad got me an xbox Conversation: I still remember the dat when my dad got me an xbox for christmas. Yeah - how old were you? I was 18. I was so joyful the whole day just played xbox with my brother. What game did you have?,53,family,3,daily_life,1,2,False,3
empathetic_hit:10060_conv:20121,Situation: I was not able to get my kid the one toy he really wanted Conversation: My son really wanted a bow and arrow_comma_ but I could not afford to get him one That's too bad. We always want to give our kids the things they want. I'm sure he'll understnad Well he is only four_comma_ so he does not know a lot about money yet_comma_ I feel so bad for him Well there will be plenty of time for him to still build that skill as he grows up That is very true_comma_ hopefully we can raise him to understand money is not everything,empathetic_dialogues,train,Situation: I was not able to get my kid the one toy he really wanted Conversation: My son really wanted a bow and arrow_comma_ but I could not afford to get him one That's too bad. We always want to give our kids the things they want. I'm sure he'll understnad Well he is only four_comma_ so he does not know a lot about money yet_comma_ I feel so bad for him Well there will be plenty of time for him to still build that skill as he grows up That is very true_comma_ hopefully we can raise him to understand money is not everything,105,financial_concerns,3,family,1,2,False,4
empathetic_hit:11245_conv:22491,Situation: I'm so so sad. My cat that i had for 15 years just died. Conversation: I'm so sad. My 15 year old cat just died. I'm sorry that is tough. What breed was it? It was a Siamese cat. It's been a week and I can't stop crying. Aw! Life ends sadly. Have you thought about getting another cat? Yes_comma_ but I am not sure if I am ready or not.,empathetic_dialogues,train,Situation: I'm so so sad. My cat that i had for 15 years just died. Conversation: I'm so sad. My 15 year old cat just died. I'm sorry that is tough. What breed was it? It was a Siamese cat. It's been a week and I can't stop crying. Aw! Life ends sadly. Have you thought about getting another cat? Yes_comma_ but I am not sure if I am ready or not.,72,grief_and_loss,2,career_and_work,0,2,False,6
empathetic_hit:11811_conv:23623,Situation: I saw a man eat a 3 foot sub sandwich.  It was very inspiring to me. Conversation: I saw a man eat a 3 foot sub sandwich. WOW!  All by himself in one sitting?? Yeah_comma_ it was very inspiring to me. Are you hoping to do the same thing???!,empathetic_dialogues,train,Situation: I saw a man eat a 3 foot sub sandwich. It was very inspiring to me. Conversation: I saw a man eat a 3 foot sub sandwich. WOW! All by himself in one sitting?? Yeah_comma_ it was very inspiring to me. Are you hoping to do the same thing???!,50,general_support,0,,0,0,True,5
empathetic_hit:14_conv:29,Situation: I was so happy when I moved in to my new home. My girlfriend and I have been saving for awhile and we finally got the keys last month. Now we can finally move on with our life plans. Conversation: Planning out my new home has turned out to be a blast! What kind of house are you building? I just moved in so it is already built. Just working on planning out decorating and appliances and such. That sounds great. What are you most excited for? I think I am most excited for all the space I have. I can have friends over and not feel cramped.,empathetic_dialogues,train,Situation: I was so happy when I moved in to my new home. My girlfriend and I have been saving for awhile and we finally got the keys last month. Now we can finally move on with our life plans. Conversation: Planning out my new home has turned out to be a blast! What kind of house are you building? I just moved in so it is already built. Just working on planning out decorating and appliances and such. That sounds great. What are you most excited for? I think I am most excited for all the space I have. I can have friends over and not feel cramped.,109,relationships,2,career_and_work,1,1,False,10
empathetic_hit:3684_conv:7369,Situation: I just graduated today. My degree was a challenge to complete. Conversation: I am very happy that I have graduated today! Wow_comma_ that's exciting! Congratulations_comma_ you must be very proud. I am very proud. And I will celebrate by going to Disney Land! I would love to go their! I hope you have a great time!,empathetic_dialogues,train,Situation: I just graduated today. My degree was a challenge to complete. Conversation: I am very happy that I have graduated today! Wow_comma_ that's exciting! Congratulations_comma_ you must be very proud. I am very proud. And I will celebrate by going to Disney Land! I would love to go their! I hope you have a great time!,57,education,1,career_and_work,0,1,False,2
empathetic_hit:4405_conv:8810,Situation: I suffered from such terrible acne when I was younger that thankfully_comma_ I rarely ever have when I started college. Conversation: I suffered from such terrible acne when I was younger that thankfully_comma_ I rarely ever have when I started college. That's really bad_comma_ but really good that your faced didn't turn out scarred for life. Well_comma_ I have some scars but at least I don't have acne anymore. True. It is quite terrible to have acne. Mine is so bad that I can't even see.,empathetic_dialogues,train,Situation: I suffered from such terrible acne when I was younger that thankfully_comma_ I rarely ever have when I started college. Conversation: I suffered from such terrible acne when I was younger that thankfully_comma_ I rarely ever have when I started college. That's really bad_comma_ but really good that your faced didn't turn out scarred for life. Well_comma_ I have some scars but at least I don't have acne anymore. True. It is quite terrible to have acne. Mine is so bad that I can't even see.,87,education,2,career_and_work,0,2,False,2
empathetic_hit:12120_conv:24241,Situation: I should be getting the latest model phone_comma_ I cannot wait. It is getting close to my birthday. Conversation: It is getting close to my birthday and I am planning to get the latest iPhone_comma_ I can't wait. Well_comma_ that's a good present! I'm sure you are excited to get it. Yes I am it is going to be costly but I deserve to treat myself. That's right_comma_ you do. I have a hard time doing that myself and should realize I deserve it as well too. You need to treat yourself_comma_ especially working hard sometimes.,empathetic_dialogues,train,Situation: I should be getting the latest model phone_comma_ I cannot wait. It is getting close to my birthday. Conversation: It is getting close to my birthday and I am planning to get the latest iPhone_comma_ I can't wait. Well_comma_ that's a good present! I'm sure you are excited to get it. Yes I am it is going to be costly but I deserve to treat myself. That's right_comma_ you do. I have a hard time doing that myself and should realize I deserve it as well too. You need to treat yourself_comma_ especially working hard sometimes.,97,daily_life,2,career_and_work,1,1,False,1
empathetic_hit:12292_conv:24584,Situation: I had to cancel on my friend tonight. It made me feel bad to do it but I was tired Conversation: I had to cancel on a friend tonight. I felt bad about it but I was so tired They'll understand_comma_ sometimes it's better not to overextend yourself I hope so Better to rest so you can do everything you want tomorrow!,empathetic_dialogues,train,Situation: I had to cancel on my friend tonight. It made me feel bad to do it but I was tired Conversation: I had to cancel on a friend tonight. I felt bad about it but I was so tired They'll understand_comma_ sometimes it's better not to overextend yourself I hope so Better to rest so you can do everything you want tomorrow!,63,relationships,2,career_and_work,0,2,False,10
empathetic_hit:9609_conv:19219,Situation: The rain flooded my farm. Conversation: Yea so the farm I had invested my life savings into just got burned due to a wildfire. WHAT? Do live in california? Yes_comma_ I am absolutely devastated. I have no idea how I am going to retire now. That is so awful! Did you have insurance??,empathetic_dialogues,train,Situation: The rain flooded my farm. Conversation: Yea so the farm I had invested my life savings into just got burned due to a wildfire. WHAT? Do live in california? Yes_comma_ I am absolutely devastated. I have no idea how I am going to retire now. That is so awful! Did you have insurance??,54,general_support,0,,0,0,True,5
empathetic_hit:9785_conv:19571,"Situation: My ex girlfriend was talking to a guy ""friend"". It made me uneasy Conversation: This guy ""friend"" my ex was talking to all of the time made me uncofortable I understand. Me too_comma_ I don't like people talking too much. It's weird and uncomfortable. Especialy  when there is a past there Are you still seeing him?",empathetic_dialogues,train,"Situation: My ex girlfriend was talking to a guy ""friend"". It made me uneasy Conversation: This guy ""friend"" my ex was talking to all of the time made me uncofortable I understand. Me too_comma_ I don't like people talking too much. It's weird and uncomfortable. Especialy when there is a past there Are you still seeing him?",57,relationships,3,career_and_work,0,3,False,10
empathetic_hit:5828_conv:11657,Situation: I am sad ACDC will be touring this year. Conversation: I am sad ACDC will not be touring this year. I'm sorry_comma_ is it because their guitarist died? No_comma_ they will tour but not until they record a new album. At least they are making an album_comma_ that's cool.,empathetic_dialogues,train,Situation: I am sad ACDC will be touring this year. Conversation: I am sad ACDC will not be touring this year. I'm sorry_comma_ is it because their guitarist died? No_comma_ they will tour but not until they record a new album. At least they are making an album_comma_ that's cool.,50,grief_and_loss,1,career_and_work,0,1,False,6
empathetic_hit:6745_conv:13490,Situation: Can't wait til my wife gets home_comma_ I'm surprising her with flowers and dinner. Conversation: Can't wait til my wife gets home_comma_ I'm surprising her with flowers and dinner. She is most certainly going to enjoy that! Yeah_comma_ sometimes I feel the need to surprise her after a long week of work. No special occasion then?,empathetic_dialogues,train,Situation: Can't wait til my wife gets home_comma_ I'm surprising her with flowers and dinner. Conversation: Can't wait til my wife gets home_comma_ I'm surprising her with flowers and dinner. She is most certainly going to enjoy that! Yeah_comma_ sometimes I feel the need to surprise her after a long week of work. No special occasion then?,57,relationships,2,career_and_work,1,1,False,10
empathetic_hit:2805_conv:5610,Situation: My dog is walking a bit slower these days_comma_ he's 15. Conversation: My dog is walking a bit slower these days_comma_ he's 15. what breed is he? He's a miniature pinscher_comma_ very small. thats cute_comma_ i bet hes a great dog,empathetic_dialogues,train,Situation: My dog is walking a bit slower these days_comma_ he's 15. Conversation: My dog is walking a bit slower these days_comma_ he's 15. what breed is he? He's a miniature pinscher_comma_ very small. thats cute_comma_ i bet hes a great dog,42,general_support,0,,0,0,True,5
empathetic_hit:7228_conv:14456,Situation: Someone was speeding on the road and I got into an accident with them. My car was totalled because of their carelessness. Conversation: Someone was speeding on the road and I got into an accident with them. My car was totalled because of their carelessness. Yes_comma_ but not as much as the car was worth and it wasn't an enjoyable situation.,empathetic_dialogues,test,Situation: Someone was speeding on the road and I got into an accident with them. My car was totalled because of their carelessness. Conversation: Someone was speeding on the road and I got into an accident with them. My car was totalled because of their carelessness. Yes_comma_ but not as much as the car was worth and it wasn't an enjoyable situation.,62,daily_life,3,career_and_work,0,3,False,1
empathetic_hit:763_conv:1527,Situation: The maintenence in my apartments is terrible. They take forever to fix everything. Conversation: Everything always reaks in my apartment and the maintenence team sucks. Oh no that's so gross! Do you know what I have lived here so long and every new team is th same. My landlord has the same issue. I hope to move next year. Time for a house. Yes same for me just have to fix up the credit score a bit more ha. ME too lol,empathetic_dialogues,train,Situation: The maintenence in my apartments is terrible. They take forever to fix everything. Conversation: Everything always reaks in my apartment and the maintenence team sucks. Oh no that's so gross! Do you know what I have lived here so long and every new team is th same. My landlord has the same issue. I hope to move next year. Time for a house. Yes same for me just have to fix up the credit score a bit more ha. ME too lol,83,general_support,0,,0,0,True,5
empathetic_hit:11206_conv:22413,Situation: Not long ago a met a woman and felt totally in sync with her_comma_ right off the bat. We started dating and things were going really well. Conversation: Not long ago a met a woman and felt totally in sync with her_comma_ right off the bat. We started dating and things were going really well. That's awesome when that kind of thing happens. Are you guys together now? Nope. Things went incredibly well for about a month_comma_ then she broke things off abruptly. Totally unexpected. Aww man. Well be thankful it happened sooner than later. I've had a 20 year relationship end. Compared to that_comma_ this one was easy. My brother just went thru the same thing recenly. He is so much happier without this girl he was dating. she was alot! Hopefully_comma_ he'll find the right person for him. I think he has already. lol,empathetic_dialogues,train,Situation: Not long ago a met a woman and felt totally in sync with her_comma_ right off the bat. We started dating and things were going really well. Conversation: Not long ago a met a woman and felt totally in sync with her_comma_ right off the bat. We started dating and things were going really well. That's awesome when that kind of thing happens. Are you guys together now? Nope. Things went incredibly well for about a month_comma_ then she broke things off abruptly. Totally unexpected. Aww man. Well be thankful it happened sooner than later. I've had a 20 year relationship end. Compared to that_comma_ this one was easy. My brother just went thru the same thing recenly. He is so much happier without this girl he was dating. she was alot! Hopefully_comma_ he'll find the right person for him. I think he has already. lol,147,relationships,4,family,1,3,False,10
empathetic_hit:6975_conv:13950,Situation: i am going to a show this weekend_comma_ i expect it to be awesome Conversation: i am going to a show this weekend_comma_ i expect it to be awesome What show is it? breaking ben and 5 finger Is that a play or music band?,empathetic_dialogues,train,Situation: i am going to a show this weekend_comma_ i expect it to be awesome Conversation: i am going to a show this weekend_comma_ i expect it to be awesome What show is it? breaking ben and 5 finger Is that a play or music band?,46,daily_life,1,career_and_work,0,1,False,1
empathetic_hit:6073_conv:12147,Situation: my brother is sick Conversation: my brother is sick Im sorry to hear that_comma_ Is he going to the doctor for help? he spent two months in the hospital and is almost a month in to his rehab Oh wow it sounds like he is doing great_comma_ I hope he feels better soon! he's got about 18 days still covered by his insurance. hopefully he's ready when it's time to go home,empathetic_dialogues,train,Situation: my brother is sick Conversation: my brother is sick Im sorry to hear that_comma_ Is he going to the doctor for help? he spent two months in the hospital and is almost a month in to his rehab Oh wow it sounds like he is doing great_comma_ I hope he feels better soon! he's got about 18 days still covered by his insurance. hopefully he's ready when it's time to go home,73,health_and_wellness,4,family,2,2,False,7
empathetic_hit:2336_conv:4672,Situation: I killed my friend's cactus. Conversation: I killed my friend's cactus How did you do that? I guess I over watered it. That will do it_comma_ sorry to hear that!,empathetic_dialogues,train,Situation: I killed my friend's cactus. Conversation: I killed my friend's cactus How did you do that? I guess I over watered it. That will do it_comma_ sorry to hear that!,31,relationships,2,career_and_work,0,2,False,10
empathetic_hit:9620_conv:19240,Situation: my little brother dumped a glass of water on me while i was sleeping just because we are in a prank war Conversation: my little brother dumped a glass of water on me this morning to wake me up yeah i was furious we are in some sort of a prank war,empathetic_dialogues,test,Situation: my little brother dumped a glass of water on me while i was sleeping just because we are in a prank war Conversation: my little brother dumped a glass of water on me this morning to wake me up yeah i was furious we are in some sort of a prank war,53,family,2,career_and_work,0,2,False,3
empathetic_hit:5195_conv:10390,Situation: I followed the directions to a tee. I think this kimchi will turn out delicious. Conversation: I followed the directions to a tee. I think this kimchi will turn out delicious Well I hope that it turns out well! Thanks. I love kimchi but don't want to spend $20 on small bottles anymore. Yeah that makes a lot of sense. Good thinking!,empathetic_dialogues,train,Situation: I followed the directions to a tee. I think this kimchi will turn out delicious. Conversation: I followed the directions to a tee. I think this kimchi will turn out delicious Well I hope that it turns out well! Thanks. I love kimchi but don't want to spend $20 on small bottles anymore. Yeah that makes a lot of sense. Good thinking!,63,general_support,0,,0,0,True,5
empathetic_hit:3531_conv:7063,Situation: I am jealous of my coworker_comma_ he is very athletic and smart and just got promoted_comma_ I wish I was that good Conversation: I am jealous of my coworker_comma_ he is very athletic and smart and just got promoted_comma_ I wish I was that good don't be so hard on yourself! I'm sure there is something you are really good at and he is not Maybe_comma_ but I have not found it yet unfortunately You will! Just concentrate on what you can do good and don't worry about other people,empathetic_dialogues,train,Situation: I am jealous of my coworker_comma_ he is very athletic and smart and just got promoted_comma_ I wish I was that good Conversation: I am jealous of my coworker_comma_ he is very athletic and smart and just got promoted_comma_ I wish I was that good don't be so hard on yourself! I'm sure there is something you are really good at and he is not Maybe_comma_ but I have not found it yet unfortunately You will! Just concentrate on what you can do good and don't worry about other people,91,stress_and_anxiety,1,career_and_work,0,1,False,12
empathetic_hit:9501_conv:19003,Situation: I recently watched Matilda again. It was my favorite movie as a kid. Conversation: I recently watched Matilda again. It was one of mmy favorites when I was a kid. Oh I remember that movie. I used to watch it all the time. What was it like watching it again now? It really holds up. It is a little funnier but overall still cute and happy. I may have to go back and check it out.,empathetic_dialogues,train,Situation: I recently watched Matilda again. It was my favorite movie as a kid. Conversation: I recently watched Matilda again. It was one of mmy favorites when I was a kid. Oh I remember that movie. I used to watch it all the time. What was it like watching it again now? It really holds up. It is a little funnier but overall still cute and happy. I may have to go back and check it out.,77,daily_life,2,career_and_work,0,2,False,1
empathetic_hit:2138_conv:4276,Situation: My cat pooped on the bed Conversation: One morning my cat was screaming and I found out she pooped on the bed Wow.  That is a sight to wake up to.  What did you do? I had to pick her up and wash her and then clean up the mess. It was really annoying. I can imagine.  I would be burning that sheet set,empathetic_dialogues,train,Situation: My cat pooped on the bed Conversation: One morning my cat was screaming and I found out she pooped on the bed Wow. That is a sight to wake up to. What did you do? I had to pick her up and wash her and then clean up the mess. It was really annoying. I can imagine. I would be burning that sheet set,65,general_support,0,,0,0,True,5
empathetic_hit:9611_conv:19222,Situation: I have been tutoring my nephew in math. He brought back an A on his lat test. I am so happy for him. Conversation: I have been tutoring my nephew in math. He brought back an A on his last test. I am so happy for him. THAT'S AMAZING_comma_ what test was it? It was in Algebra. He really impressed me. I knew he had it in him. algebra? WOW i love maths_comma_ that sounds great i am so happy,empathetic_dialogues,train,Situation: I have been tutoring my nephew in math. He brought back an A on his lat test. I am so happy for him. Conversation: I have been tutoring my nephew in math. He brought back an A on his last test. I am so happy for him. THAT'S AMAZING_comma_ what test was it? It was in Algebra. He really impressed me. I knew he had it in him. algebra? WOW i love maths_comma_ that sounds great i am so happy,81,education,3,career_and_work,0,3,False,2
empathetic_hit:10032_conv:20065,Situation: I had ordered a take out order_comma_ and by the time I got home I realized it was missing half of the food! So I got upset and drove back to fix it. Conversation: I was so upset after I discovered that half of my take out order was completely missing from the bag! That sucks! Did you have to go back for it? Yep_comma_ and it was so frustrating because I had to drive back twenty minutes to the place. Did they at least throw in something extra for the trouble? No_comma_ they just were apologetic about it. Very frustrating. Man sounds like they have 'great' costume service.,empathetic_dialogues,train,Situation: I had ordered a take out order_comma_ and by the time I got home I realized it was missing half of the food! So I got upset and drove back to fix it. Conversation: I was so upset after I discovered that half of my take out order was completely missing from the bag! That sucks! Did you have to go back for it? Yep_comma_ and it was so frustrating because I had to drive back twenty minutes to the place. Did they at least throw in something extra for the trouble? No_comma_ they just were apologetic about it. Very frustrating. Man sounds like they have 'great' costume service.,110,daily_life,1,career_and_work,0,1,False,1
empathetic_hit:58_conv:116,Situation: I ate all my kids cookies and blamed it on the dog. Conversation: Last night I went into my kitchen and ate all of my kids cookies. I do that all of time. Well my wife confronted me this morning and I blamed it on our dog Max. Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason. Yeah my wife had been kinda cold torwards him since. I feel bad for him.. Shame on you. I'm telling,empathetic_dialogues,train,Situation: I ate all my kids cookies and blamed it on the dog. Conversation: Last night I went into my kitchen and ate all of my kids cookies. I do that all of time. Well my wife confronted me this morning and I blamed it on our dog Max. Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason. Yeah my wife had been kinda cold torwards him since. I feel bad for him.. Shame on you. I'm telling,84,relationships,2,financial_concerns,1,1,False,10
empathetic_hit:4438_conv:8876,Situation: I didn't know whether I was supposed to wear my uniform to a high-school band event_comma_ so I just didn't go_comma_ even though I was one of the best players. Conversation: One time in high-school band_comma_ I didn't know whether or not I was supposed to wear my uniform to an important event. Uh oh!  What happened?  Did you end up wearing it? I just didn't go_comma_ even though I was one of the best players. I bet your audience missed out!,empathetic_dialogues,train,Situation: I didn't know whether I was supposed to wear my uniform to a high-school band event_comma_ so I just didn't go_comma_ even though I was one of the best players. Conversation: One time in high-school band_comma_ I didn't know whether or not I was supposed to wear my uniform to an important event. Uh oh! What happened? Did you end up wearing it? I just didn't go_comma_ even though I was one of the best players. I bet your audience missed out!,83,education,2,career_and_work,0,2,False,2
empathetic_hit:3239_conv:6478,Situation: The mechanic who came to fix our air conditioner overcharged us by $200. Conversation: The mechanic who came to fix our air conditioner overcharged us by $200 Yu should report him Who would I report him to? I did write a bad Yelp review. Well thats what I mean. I hate when people take advantage of others,empathetic_dialogues,train,Situation: The mechanic who came to fix our air conditioner overcharged us by $200. Conversation: The mechanic who came to fix our air conditioner overcharged us by $200 Yu should report him Who would I report him to? I did write a bad Yelp review. Well thats what I mean. I hate when people take advantage of others,58,general_support,0,,0,0,True,5
empathetic_hit:6728_conv:13456,Situation: Have had this roommate for a year. Decided to renew lease with him. Been pretty good so far.. except he has a problem remembering to flush the toilet--no matter whether it's #1 or #2. Getting kind of old. Conversation: Have had this roommate for a year. Decided to renew lease with him. Been pretty good so far.. except he has a problem remembering to flush the toilet--no matter whether it's #1 or #2. Getting kind of old. That is a very big problem to me! However_comma_ if you signed a new lease with him it seems as if you can deal with it right? Yeah I guess.. I mean it's much more annoying to me to have to do another roommate search. Searching for roommates and apartments in general is just so annoying_comma_ and I'd rather spend the time trying to make money for rent and all that. But yeah_comma_ not sure why some people have these kind of quirks. Well it seems that you have to deal with him for at least another year. With that in mind I hope you have more than one bathroom. I suggest you let him keep his poop in one without cleaning it up until it starts to bother him!,empathetic_dialogues,train,Situation: Have had this roommate for a year. Decided to renew lease with him. Been pretty good so far.. except he has a problem remembering to flush the toilet--no matter whether it's #1 or #2. Getting kind of old. Conversation: Have had this roommate for a year. Decided to renew lease with him. Been pretty good so far.. except he has a problem remembering to flush the toilet--no matter whether it's #1 or #2. Getting kind of old. That is a very big problem to me! However_comma_ if you signed a new lease with him it seems as if you can deal with it right? Yeah I guess.. I mean it's much more annoying to me to have to do another roommate search. Searching for roommates and apartments in general is just so annoying_comma_ and I'd rather spend the time trying to make money for rent and all that. But yeah_comma_ not sure why some people have these kind of quirks. Well it seems that you have to deal with him for at least another year. With that in mind I hope you have more than one bathroom. I suggest you let him keep his poop in one without cleaning it up until it starts to bother him!,208,financial_concerns,2,career_and_work,0,2,False,4
empathetic_hit:9717_conv:19434,Situation: Watching old disney movies with my mother. They don't make movies like this anymore. Conversation: I really love disney. Yep I like them too. Especially Frozen. My favorite is 100 dalmatians. The movies from the 2000s were so nostalgic. Oh yea_comma_ that movie was one of my favorites when I was a child,empathetic_dialogues,train,Situation: Watching old disney movies with my mother. They don't make movies like this anymore. Conversation: I really love disney. Yep I like them too. Especially Frozen. My favorite is 100 dalmatians. The movies from the 2000s were so nostalgic. Oh yea_comma_ that movie was one of my favorites when I was a child,54,family,2,daily_life,1,1,False,3
empathetic_hit:3175_conv:6350,Situation: Been studying for a test all week. Feel very prepared for it. Conversation: I've been studying for my math test all this week. Never felt so prepared in my life. That's awesome.  What level of math is it? It is Algebra I. Pretty tough stuff. I always had trouble with math so anything above counting is beyond what I feel competent in.  Good luck on the test!,empathetic_dialogues,train,Situation: Been studying for a test all week. Feel very prepared for it. Conversation: I've been studying for my math test all this week. Never felt so prepared in my life. That's awesome. What level of math is it? It is Algebra I. Pretty tough stuff. I always had trouble with math so anything above counting is beyond what I feel competent in. Good luck on the test!,68,education,5,career_and_work,0,5,False,2
